128.661575,35.620609
128.661072,35.621407
128.660568,35.622200
128.660065,35.622993
128.659561,35.623783
128.659058,35.624573
128.658554,35.625362
128.658051,35.626156
128.657547,35.626945
128.657043,35.627739
128.656540,35.628529
128.656036,35.629322
128.655533,35.630112
128.655029,35.630901
128.654526,35.631691
128.654022,35.632488
128.653519,35.633278
128.653000,35.634068
128.652512,35.634869
128.651993,35.635658
128.651489,35.636459
128.650986,35.637253
128.650467,35.638046
128.649979,35.638844
128.649475,35.639629
128.648956,35.640419
128.648468,35.641220
128.647949,35.642010
128.647446,35.642799
128.646957,35.643593
128.646439,35.644382
128.645935,35.645176
128.645432,35.645966
128.644928,35.646759
128.644409,35.647556
128.643921,35.648354
128.643402,35.649147
128.642899,35.649944
128.642395,35.650738
128.641891,35.651527
128.641388,35.652321
128.640884,35.653111
128.640381,35.653900
128.639877,35.654690
128.639374,35.655483
128.638870,35.656277
128.638367,35.657066
128.637863,35.657856
128.637360,35.658649
128.636856,35.659439
128.636353,35.660229
128.635834,35.661022
128.635345,35.661819
128.634827,35.662613
128.634323,35.663410
128.633820,35.664200
128.633316,35.664993
128.632813,35.665787
128.632309,35.666576
128.631805,35.667366
128.631302,35.668156
128.630798,35.668949
128.630295,35.669743
128.629791,35.670532
128.629288,35.671322
128.628784,35.672115
128.628281,35.672905
128.627777,35.673695
128.627274,35.674488
128.626770,35.675282
128.626266,35.676071
128.625748,35.676861
128.625259,35.677662
128.624741,35.678452
128.624237,35.679253
128.623734,35.680050
128.623215,35.680843
128.622726,35.681637
128.622223,35.682423
128.621704,35.683212
128.621216,35.684013
128.620697,35.684803
128.620193,35.685593
128.619705,35.686386
128.619186,35.687176
128.618683,35.687969
128.618179,35.688766
128.617676,35.689560
128.617172,35.690350
128.616669,35.691143
128.616165,35.691933
128.615662,35.692722
128.615158,35.693512
128.614655,35.694305
128.614151,35.695099
128.613647,35.695889
128.613129,35.696678
128.612640,35.697479
128.612122,35.698269
128.611618,35.699059
128.611130,35.699852
128.610611,35.700642
128.610107,35.701435
128.609604,35.702232
128.609100,35.703026
128.608582,35.703815
128.608093,35.704613
128.607574,35.705406
128.607071,35.706203
128.606567,35.706997
128.606064,35.707790
128.605560,35.708584
128.605057,35.709377
128.604538,35.710171
128.604050,35.710968
128.603531,35.711761
128.603027,35.712555
128.602524,35.713352
128.602005,35.714146
128.601517,35.714947
128.600998,35.715736
128.600494,35.716530
128.599991,35.717327
128.599487,35.718117
128.598969,35.718910
128.598480,35.719707
128.597961,35.720501
128.597473,35.721298
128.596970,35.722084
128.596451,35.722874
128.595947,35.723675
128.595444,35.724464
128.594940,35.725254
128.594437,35.726048
128.593933,35.726837
128.593430,35.727631
128.592926,35.728420
128.592422,35.729214
128.591919,35.730003
128.591415,35.730793
128.590912,35.731583
128.590408,35.732376
128.589905,35.733170
128.589401,35.733959
128.588882,35.734749
128.588394,35.735550
128.587875,35.736340
128.587372,35.737141
128.586868,35.737938
128.586349,35.738731
128.585861,35.739529
128.585342,35.740318
128.584839,35.741119
128.584335,35.741909
128.583832,35.742702
128.583328,35.743492
128.582825,35.744282
128.582321,35.745075
128.581818,35.745865
128.581314,35.746655
128.580811,35.747448
128.580307,35.748241
128.579803,35.749031
128.579300,35.749821
128.578796,35.750610
128.578293,35.751404
128.577789,35.752193
128.577286,35.752987
128.576782,35.753777
128.576263,35.754570
128.575775,35.755367
128.575256,35.756161
128.574753,35.756958
128.574249,35.757748
128.573746,35.758541
128.573242,35.759331
128.572739,35.760120
128.572235,35.760914
128.571732,35.761707
128.571228,35.762501
128.570709,35.763294
128.570221,35.764091
128.569717,35.764877
128.569199,35.765667
128.568695,35.766468
128.568192,35.767265
128.567673,35.768059
128.567184,35.768856
128.566666,35.769650
128.566162,35.770447
128.565659,35.771240
128.565140,35.772038
128.564651,35.772835
128.564133,35.773628
128.563629,35.774426
128.563126,35.775215
128.562622,35.776009
128.562119,35.776798
128.561615,35.777592
128.561111,35.778381
128.560608,35.779175
128.560104,35.779964
128.559601,35.780754
128.559097,35.781544
128.558594,35.782341
128.558090,35.783131
128.557587,35.783920
128.557083,35.784710
128.556564,35.785503
128.556076,35.786301
128.555557,35.787090
128.555054,35.787884
128.554550,35.788681
128.554047,35.789474
128.553543,35.790264
128.553040,35.791058
128.552536,35.791847
128.552032,35.792641
128.551529,35.793430
128.551025,35.794220
128.550522,35.795010
128.550018,35.795803
128.549515,35.796597
128.549011,35.797386
128.548508,35.798176
128.548004,35.798969
128.547501,35.799759
128.546997,35.800549
128.546478,35.801342
128.545990,35.802139
128.545471,35.802933
128.544968,35.803730
128.544464,35.804523
128.543961,35.805313
128.543457,35.806107
128.542953,35.806904
128.542435,35.807697
128.541946,35.808495
128.541428,35.809284
128.540924,35.810078
128.540421,35.810875
128.539917,35.811668
128.539398,35.812458
128.538910,35.813259
128.538391,35.814049
128.537888,35.814850
128.537384,35.815643
128.536865,35.816437
128.536377,35.817234
128.535858,35.818027
128.535355,35.818825
128.534851,35.819614
128.534348,35.820408
128.533844,35.821201
128.533340,35.821991
128.532837,35.822781
128.532333,35.823574
128.531830,35.824364
128.531326,35.825153
128.530823,35.825947
128.530319,35.826740
128.529816,35.827530
128.529312,35.828320
128.528809,35.829109
128.528305,35.829903
128.527802,35.830696
128.527298,35.831486
128.526779,35.832275
128.526291,35.833076
128.525772,35.833866
128.525269,35.834667
128.524765,35.835464
128.524246,35.836254
128.523758,35.837051
128.523254,35.837837
128.522736,35.838631
128.522247,35.839428
128.521729,35.840218
128.521225,35.841011
128.520721,35.841808
128.520218,35.842602
128.519699,35.843391
128.519211,35.844193
128.518692,35.844982
128.518188,35.845779
128.517685,35.846573
128.517166,35.847370
128.516678,35.848171
128.516159,35.848961
128.515656,35.849758
128.515152,35.850552
128.514648,35.851345
128.514145,35.852142
128.513641,35.852936
128.513123,35.853725
128.512634,35.854523
128.512115,35.855316
128.511612,35.856113
128.511108,35.856907
128.510605,35.857697
128.510086,35.858486
128.509598,35.859287
128.509079,35.860077
128.508575,35.860878
128.508072,35.861675
128.507553,35.862469
128.507065,35.863262
128.506546,35.864059
128.506042,35.864853
128.505539,35.865646
128.505035,35.866440
128.504532,35.867237
128.504028,35.868031
128.503510,35.868820
128.503021,35.869617
128.502502,35.870411
128.501999,35.871208
128.501495,35.872002
128.500992,35.872791
128.500473,35.873581
128.499985,35.874382
128.499466,35.875172
128.498962,35.875973
128.498459,35.876770
128.497940,35.877563
128.497452,35.878361
128.496933,35.879150
128.496429,35.879951
128.495926,35.880741
128.495422,35.881535
128.494919,35.882332
128.494415,35.883121
128.493896,35.883915
128.493408,35.884712
128.492889,35.885506
128.492386,35.886303
128.491882,35.887093
128.491379,35.887886
128.490860,35.888680
128.490372,35.889477
128.489853,35.890270
128.489349,35.891068
128.488846,35.891865
128.488327,35.892654
128.487839,35.893456
128.487320,35.894245
128.486816,35.895046
128.486313,35.895836
128.485809,35.896626
128.485306,35.897419
128.484802,35.898212
128.484283,35.899010
128.483795,35.899807
128.483276,35.900600
128.482773,35.901398
128.482269,35.902187
128.481766,35.902981
128.481247,35.903774
128.480759,35.904572
128.480240,35.905365
128.479752,35.906162
128.479233,35.906952
128.478729,35.907745
128.478226,35.908543
128.477722,35.909336
128.477203,35.910126
128.476715,35.910923
128.476196,35.911716
128.475693,35.912514
128.475189,35.913307
128.474670,35.914104
128.474182,35.914906
128.473663,35.915695
128.473160,35.916496
128.472656,35.917294
128.472137,35.918083
128.471649,35.918884
128.471130,35.919674
128.470627,35.920475
128.470123,35.921265
128.469620,35.922058
128.469101,35.922848
128.468613,35.923649
128.468094,35.924438
128.467590,35.925236
128.467087,35.926029
128.466568,35.926826
128.466080,35.927624
128.465561,35.928417
128.465057,35.929214
128.464554,35.930008
128.464050,35.930801
128.463547,35.931599
128.463043,35.932392
128.462524,35.933182
128.462036,35.933979
128.461517,35.934772
128.461014,35.935570
128.460510,35.936363
128.459991,35.937157
128.459488,35.937958
128.458984,35.938747
128.458481,35.939541
128.457977,35.940338
128.457474,35.941128
128.456955,35.941925
128.456467,35.942719
128.455948,35.943512
128.455444,35.944309
128.454941,35.945103
128.454437,35.945896
128.453934,35.946693
128.453430,35.947483
128.452911,35.948277
128.452423,35.949074
128.451904,35.949867
128.451401,35.950665
128.450897,35.951454
128.450394,35.952248
128.449875,35.953037
128.449387,35.953838
128.448868,35.954628
128.448364,35.955429
128.447861,35.956226
128.447357,35.957016
128.446854,35.957809
128.446350,35.958599
128.445831,35.959393
128.445343,35.960190
128.444824,35.960983
128.444321,35.961781
128.443817,35.962574
128.443298,35.963371
128.442810,35.964169
128.442291,35.964958
128.441788,35.965752
128.441284,35.966549
128.440781,35.967342
128.440262,35.968136
128.439774,35.968933
128.439255,35.969727
128.438751,35.970520
128.438248,35.971313
128.437729,35.972111
128.437241,35.972912
128.436722,35.973701
128.436218,35.974503
128.435715,35.975304
128.435211,35.976093
128.434708,35.976883
128.434204,35.977673
128.433685,35.978466
128.433197,35.979263
128.432678,35.980057
128.432175,35.980854
128.431671,35.981644
128.431168,35.982437
128.430649,35.983231
128.430161,35.984028
128.429642,35.984818
128.429138,35.985619
128.428635,35.986416
128.428131,35.987209
128.427628,35.987999
128.427124,35.988789
128.426605,35.989582
128.426117,35.990379
128.425598,35.991173
128.425095,35.991970
128.424591,35.992760
128.424088,35.993553
128.423584,35.994347
128.423080,35.995144
128.422562,35.995937
128.422073,35.996735
128.421555,35.997524
128.421036,35.998322
128.420547,35.999123
128.420029,35.999912
128.419540,36.000713
128.419022,36.001503
128.418518,36.002293
128.418030,36.003090
128.417511,36.003880
128.416992,36.004677
128.416504,36.005474
128.415985,36.006264
128.415482,36.007061
128.414978,36.007854
128.414474,36.008648
128.413971,36.009441
128.413467,36.010239
128.412949,36.011032
128.412460,36.011829
128.411942,36.012619
128.411438,36.013416
128.410934,36.014210
128.410431,36.015003
128.409927,36.015793
128.409424,36.016582
128.408920,36.017376
128.408417,36.018166
128.407913,36.018955
128.407410,36.019749
128.406906,36.020542
128.406403,36.021332
128.405899,36.022121
128.405396,36.022911
128.404892,36.023705
128.404373,36.024494
128.403885,36.025291
128.403366,36.026085
128.402863,36.026882
128.402359,36.027676
128.401855,36.028469
128.401337,36.029266
128.400833,36.030064
128.400330,36.030865
128.399826,36.031654
128.399323,36.032448
128.398819,36.033237
128.398315,36.034027
128.397812,36.034821
128.397293,36.035610
128.396805,36.036411
128.396286,36.037201
128.395782,36.037998
128.395279,36.038792
128.394775,36.039585
128.394272,36.040382
128.393768,36.041176
128.393250,36.041965
128.392761,36.042767
128.392242,36.043556
128.391724,36.044353
128.391235,36.045151
128.390717,36.045944
128.390228,36.046741
128.389709,36.047531
128.389206,36.048325
128.388702,36.049122
128.388199,36.049915
128.387680,36.050709
128.387192,36.051502
128.386673,36.052299
128.386169,36.053093
128.385666,36.053886
128.385162,36.054680
128.384659,36.055477
128.384155,36.056271
128.383636,36.057060
128.383148,36.057858
128.382629,36.058651
128.382126,36.059448
128.381622,36.060242
128.381104,36.061039
128.380615,36.061836
128.380096,36.062630
128.379593,36.063427
128.379089,36.064220
128.378586,36.065010
128.378067,36.065800
128.377579,36.066601
128.377060,36.067390
128.376556,36.068192
128.376053,36.068989
128.375534,36.069782
128.375046,36.070580
128.374527,36.071373
128.374023,36.072170
128.373520,36.072960
128.373016,36.073753
128.372513,36.074543
128.372009,36.075333
128.371506,36.076126
128.371002,36.076920
128.370499,36.077717
128.369980,36.078510
128.369492,36.079304
128.368988,36.080090
128.368469,36.080879
128.367966,36.081680
128.367462,36.082481
128.366943,36.083271
128.366455,36.084072
128.365936,36.084862
128.365433,36.085659
128.364929,36.086452
128.364410,36.087250
128.363922,36.088047
128.363403,36.088840
128.362900,36.089638
128.362396,36.090431
128.361877,36.091228
128.361389,36.092030
128.360870,36.092819
128.360367,36.093620
128.359863,36.094418
128.359344,36.095211
128.358841,36.096008
128.358337,36.096806
128.357834,36.097595
128.357330,36.098389
128.356827,36.099182
128.356308,36.099972
128.355820,36.100773
128.355301,36.101563
128.354797,36.102360
128.354294,36.103153
128.353775,36.103951
128.353287,36.104748
128.352768,36.105541
128.352264,36.106339
128.351761,36.107132
128.351257,36.107922
128.350754,36.108715
128.350250,36.109512
128.349731,36.110306
128.349228,36.111103
128.348724,36.111904
128.348206,36.112701
128.347702,36.113503
128.347198,36.114300
128.346695,36.115089
128.346191,36.115883
128.345688,36.116673
128.345184,36.117466
128.344742,36.118153

